run,step,policy_kind,use_proximity,use_language,n_batches,val_l1,val_kl,val_loss,duration_s,total_s
medium_pla_v1_20260512_234252,5000,pla,True,True,100,0.10613617833238095,0.005465012043714523,0.1607862988114357,48.73395895957947,57.93483567237854
medium_pla_v1_20260512_234252,10000,pla,True,True,100,0.06237701072939671,0.0017320306971669198,0.07969731764867902,48.253480434417725,51.21250653266907
medium_pla_v1_20260512_234252,15000,pla,True,True,100,0.050245447629713454,0.0008673512935638428,0.058918960662558674,47.901944637298584,50.95081925392151
medium_pla_v1_20260512_234252,20000,pla,True,True,100,0.0427668753141188,0.0005090132355690003,0.047857007733546196,47.11328101158142,50.110840797424316
medium_pla_v1_20260512_234252,25000,pla,True,True,100,0.040794264574942646,0.00030534554272890094,0.04384772000601515,46.62283778190613,49.51259922981262
medium_pla_v1_20260512_234252,30000,pla,True,True,100,0.03442563909804448,0.0002187855914235115,0.03661349504487589,47.70213055610657,51.11164832115173
medium_pla_v1_20260512_234252,35000,pla,True,True,100,0.030581778625492006,8.517719805240632e-05,0.0314335506001953,47.25956153869629,49.914825201034546
medium_pla_v1_20260512_234252,40000,pla,True,True,100,0.03671148696186719,0.00013004519045352935,0.038011938934214416,47.05909967422485,49.88628959655762
medium_pla_v1_20260512_234252,45000,pla,True,True,100,0.031391572027059736,6.378930062055588e-05,0.03202946509583853,48.28122019767761,51.31893301010132
medium_pla_v1_20260512_234252,50000,pla,True,True,100,0.031578527502715587,3.8871243596076966e-05,0.03196723994333297,47.18363165855408,50.11119508743286
